Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Kawan Lama Test Suite,Chrome 135.0.7049.116,,,05-05-2025 22:47:06,05-05-2025 22:47:30,24.302s,PASSED
,,,,,,,
Test Cases/login-logout,Chrome 135.0.7049.116,,,05-05-2025 22:47:07,05-05-2025 22:47:18,10.813s,PASSED
"openBrowser("""")",Chrome 135.0.7049.116,,,05-05-2025 22:47:07,05-05-2025 22:47:10,2.754s,PASSED
navigateToUrl(link),Chrome 135.0.7049.116,,,05-05-2025 22:47:10,05-05-2025 22:47:13,2.747s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:13,05-05-2025 22:47:13,0.451s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/a_Login""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:13,05-05-2025 22:47:14,0.693s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Username_username""), findTestData(""Credential"").getValue(1, 1))",Chrome 135.0.7049.116,,,05-05-2025 22:47:14,05-05-2025 22:47:15,0.767s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Password_password""), findTestData(""Credential"").getValue(1, 2))",Chrome 135.0.7049.116,,,05-05-2025 22:47:15,05-05-2025 22:47:15,0.367s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/button_Login""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:15,05-05-2025 22:47:16,0.826s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:16,05-05-2025 22:47:16,0.570s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/a_Logout""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:16,05-05-2025 22:47:17,0.881s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,05-05-2025 22:47:17,05-05-2025 22:47:18,0.179s,PASSED
,,,,,,,
Test Cases/appointment,Chrome 135.0.7049.116,,,05-05-2025 22:47:18,05-05-2025 22:47:30,12.534s,PASSED
"DATA BINDING - {""(Default) link"":""https://katalon-demo-cura.herokuapp.com/""}",,,,,,,
"openBrowser("""")",Chrome 135.0.7049.116,,,05-05-2025 22:47:18,05-05-2025 22:47:19,1.075s,PASSED
navigateToUrl(link),Chrome 135.0.7049.116,,,05-05-2025 22:47:19,05-05-2025 22:47:22,2.771s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:22,05-05-2025 22:47:22,0.689s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Username_username""), findTestData(""Credential"").getValue(1, 1))",Chrome 135.0.7049.116,,,05-05-2025 22:47:22,05-05-2025 22:47:23,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Password_password""), findTestData(""Credential"").getValue(1, 2))",Chrome 135.0.7049.116,,,05-05-2025 22:47:23,05-05-2025 22:47:23,0.344s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/button_Login""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:23,05-05-2025 22:47:24,0.848s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 135.0.7049.116,,,05-05-2025 22:47:24,05-05-2025 22:47:25,1.138s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:25,05-05-2025 22:47:26,0.302s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:26,05-05-2025 22:47:26,0.326s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:26,05-05-2025 22:47:26,0.337s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/td_13""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:26,05-05-2025 22:47:27,0.582s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/div_Comment""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:27,05-05-2025 22:47:28,0.548s,PASSED
"setText(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/textarea_Comment_comment""), ""automation test"")",Chrome 135.0.7049.116,,,05-05-2025 22:47:28,05-05-2025 22:47:28,0.582s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:28,05-05-2025 22:47:29,0.583s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 135.0.7049.116,,,05-05-2025 22:47:29,05-05-2025 22:47:30,1.399s,PASSED
