Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Kawan Lama Test Suite,Chrome 135.0.7049.116,,,06-05-2025 01:15:06,06-05-2025 01:16:26,1m - 19.537s,PASSED
,,,,,,,
Test Cases/login - success,Chrome 135.0.7049.116,,,06-05-2025 01:15:07,06-05-2025 01:15:18,11.750s,PASSED
"openBrowser("""")",Chrome 135.0.7049.116,,,06-05-2025 01:15:07,06-05-2025 01:15:10,2.812s,PASSED
navigateToUrl(link),Chrome 135.0.7049.116,,,06-05-2025 01:15:10,06-05-2025 01:15:14,3.817s,PASSED
"click(findTestObject(""Login Page/Page_login/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:14,06-05-2025 01:15:14,0.453s,PASSED
"click(findTestObject(""Login Page/Page_login/a_Login""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:14,06-05-2025 01:15:15,0.685s,PASSED
"setText(findTestObject(""Login Page/Page_login/input_Username_username""), findTestData(""Credential"").getValue(1, 1))",Chrome 135.0.7049.116,,,06-05-2025 01:15:15,06-05-2025 01:15:16,0.775s,PASSED
assert true,Chrome 135.0.7049.116,,,06-05-2025 01:15:16,06-05-2025 01:15:16,0.004s,PASSED
"setMaskedText(findTestObject(""Login Page/Page_login/input_Password_password""), findTestData(""Credential"").getValue(1,**))",Chrome 135.0.7049.116,,,06-05-2025 01:15:16,06-05-2025 01:15:16,0.653s,PASSED
assert true,Chrome 135.0.7049.116,,,06-05-2025 01:15:16,06-05-2025 01:15:16,0.001s,PASSED
"verifyElementNotPresent(findTestObject(""Login Page/Page_login/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 135.0.7049.116,,,06-05-2025 01:15:16,06-05-2025 01:15:17,0.453s,PASSED
"click(findTestObject(""Login Page/Page_login/button_Login""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:17,06-05-2025 01:15:18,0.968s,PASSED
takeScreenshot(),Chrome 135.0.7049.116,,,06-05-2025 01:15:18,06-05-2025 01:15:18,0.570s,PASSED
,,,,,,,
Test Cases/login - failure,Chrome 135.0.7049.116,,,06-05-2025 01:15:18,06-05-2025 01:15:28,9.524s,PASSED
"openBrowser("""")",Chrome 135.0.7049.116,,,06-05-2025 01:15:19,06-05-2025 01:15:20,1.384s,PASSED
navigateToUrl(link),Chrome 135.0.7049.116,,,06-05-2025 01:15:20,06-05-2025 01:15:24,3.761s,PASSED
"click(findTestObject(""Login Page/Page_login/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:24,06-05-2025 01:15:24,0.342s,PASSED
"click(findTestObject(""Login Page/Page_login/a_Login""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:24,06-05-2025 01:15:25,0.668s,PASSED
"setText(findTestObject(""Login Page/Page_login/input_Username_username""), findTestData(""Credential"").getValue(1, 3))",Chrome 135.0.7049.116,,,06-05-2025 01:15:25,06-05-2025 01:15:25,0.699s,PASSED
"setMaskedText(findTestObject(""Login Page/Page_login/input_Password_password""), findTestData(""Credential"").getValue(1,**))",Chrome 135.0.7049.116,,,06-05-2025 01:15:25,06-05-2025 01:15:26,0.559s,PASSED
"click(findTestObject(""Login Page/Page_login/button_Login""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:26,06-05-2025 01:15:27,0.932s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_login/p_Login failed Please ensure the username and password are valid""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.116,,,06-05-2025 01:15:27,06-05-2025 01:15:27,0.520s,PASSED
takeScreenshot(),Chrome 135.0.7049.116,,,06-05-2025 01:15:27,06-05-2025 01:15:28,0.344s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,06-05-2025 01:15:28,06-05-2025 01:15:28,0.185s,PASSED
,,,,,,,
Test Cases/appointment - tokyo - medicare,Chrome 135.0.7049.116,,,06-05-2025 01:15:28,06-05-2025 01:15:43,15.506s,PASSED
"DATA BINDING - {""(Default) link"":""https://katalon-demo-cura.herokuapp.com/""}",,,,,,,
"callTestCase(findTestCase(""login - success""), [:], STOP_ON_FAILURE)",Chrome 135.0.7049.116,,,06-05-2025 01:15:28,06-05-2025 01:15:37,9.031s,PASSED
"selectOptionByValue(findTestObject(""Appointment Page/Page_Appoinment/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), findTestData(""appointment-place"").getValue(1, 2), true)",Chrome 135.0.7049.116,,,06-05-2025 01:15:37,06-05-2025 01:15:38,0.875s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Apply for hospital readmission_hospit_63901f""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:38,06-05-2025 01:15:38,0.309s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Medicare_programs""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:38,06-05-2025 01:15:39,0.345s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/input_Visit Date (Required)_visit_date""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:39,06-05-2025 01:15:39,0.329s,PASSED
"click(findTestObject(""Appointment Page/Page_Appoinment/td_13""))",Chrome 135.0.7049.116,,,06-05-2025 01:15:39,06-05-2025 01:15:40,0.527s,PASSED
